Time-(0.3s)  | Total Test ErrorRate-9.96
TEST[00001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[02445]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.41%)
TEST[02446]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.41%)
TEST[02447]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.41%)
TEST[02448]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.41%)
TEST[02449]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-5.43%)
TEST[02450]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02451]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02452]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02453]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.43%)
TEST[02454]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.43%)
TEST[02455]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.43%)
TEST[02456]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.43%)
TEST[02457]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.43%)
TEST[02458]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.43%)
TEST[02459]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02460]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.43%)
TEST[02461]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.43%)
TEST[02462]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.43%)
TEST[02463]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.43%)
TEST[02464]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.43%)
TEST[02465]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.43%)
TEST[02466]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02467]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02468]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.43%)
TEST[02469]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.43%)
TEST[02470]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.43%)
TEST[02471]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.43%)
TEST[02472]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02473]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.43%)
TEST[02474]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02475]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.43%)
TEST[02476]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.43%)
TEST[02477]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02478]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.43%)
TEST[02479]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.43%)
TEST[02480]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.43%)
TEST[02481]  |  Predict-40대(남)  |  Answer-20대(여)  |  ErrRate-5.45%)
TEST[02482]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.45%)
TEST[02483]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.45%)
TEST[02484]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-5.48%)
TEST[02485]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.48%)
TEST[02486]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.48%)
TEST[02487]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.48%)
TEST[02488]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.48%)
TEST[02489]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.48%)
TEST[02490]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.48%)
TEST[02491]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.48%)
TEST[02492]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.48%)
TEST[02493]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.48%)
TEST[02494]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.48%)
TEST[02495]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.48%)
TEST[02496]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.48%)
TEST[02497]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.48%)
TEST[02498]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.48%)
TEST[02499]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.48%)
TEST[02500]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.48%)
TEST[02501]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.48%)
TEST[02502]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.48%)
TEST[02503]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.48%)
TEST[02504]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.48%)
TEST[02505]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.48%)
TEST[02506]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.48%)
TEST[02507]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.48%)
TEST[02508]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.48%)
TEST[02509]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.48%)
TEST[02510]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.48%)
TEST[02511]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.48%)
TEST[02512]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.48%)
TEST[02513]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-5.50%)
TEST[02514]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.50%)
TEST[02515]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.50%)
TEST[02516]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.50%)
TEST[02517]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.50%)
TEST[02518]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.50%)
TEST[02519]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.50%)
TEST[02520]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.50%)
TEST[02521]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.50%)
TEST[02522]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.50%)
TEST[02523]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.50%)
TEST[02524]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.50%)
TEST[02525]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.50%)
TEST[02526]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.50%)
TEST[02527]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.50%)
TEST[02528]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.50%)
TEST[02529]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.50%)
TEST[02530]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.50%)
TEST[02531]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.50%)
TEST[02532]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.50%)
TEST[02533]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.50%)
TEST[02534]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.50%)
TEST[02535]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.50%)
TEST[02536]  |  Predict-20대(남)  |  Answer-40대(여)  |  ErrRate-5.52%)
TEST[02537]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-5.54%)
TEST[02538]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.54%)
TEST[02539]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.54%)
TEST[02540]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.54%)
TEST[02541]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.54%)
TEST[02542]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.54%)
TEST[02543]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.54%)
TEST[02544]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.54%)
TEST[02545]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.54%)
TEST[02546]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.54%)
TEST[02547]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.54%)
TEST[02548]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.54%)
TEST[02549]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.54%)
TEST[02550]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.54%)
TEST[02551]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.54%)
TEST[02552]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.54%)
TEST[02553]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.54%)
TEST[02554]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.54%)
TEST[02555]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.54%)
TEST[02556]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.54%)
TEST[02557]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.54%)
TEST[02558]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.54%)
TEST[02559]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.54%)
TEST[02560]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-5.57%)
TEST[02561]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.57%)
TEST[02562]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-5.59%)
TEST[02563]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.59%)
TEST[02564]  |  Predict-20대(남)  |  Answer-40대(여)  |  ErrRate-5.61%)
TEST[02565]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.61%)
TEST[02566]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.61%)
TEST[02567]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.61%)
TEST[02568]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.61%)
TEST[02569]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.61%)
TEST[02570]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.61%)
TEST[02571]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-5.63%)
TEST[02572]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.63%)
TEST[02573]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.63%)
TEST[02574]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.63%)
TEST[02575]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-5.65%)
TEST[02576]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.65%)
TEST[02577]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.65%)
TEST[02578]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.65%)
TEST[02579]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.65%)
TEST[02580]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.65%)
TEST[02581]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.65%)
TEST[02582]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.65%)
TEST[02583]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.65%)
TEST[02584]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.65%)
TEST[02585]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.65%)
TEST[02586]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.65%)
TEST[02587]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.65%)
TEST[02588]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.65%)
TEST[02589]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.65%)
TEST[02590]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.65%)
TEST[02591]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.65%)
TEST[02592]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.65%)
TEST[02593]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.65%)
TEST[02594]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.65%)
TEST[02595]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.65%)
TEST[02596]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.65%)
TEST[02597]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.65%)
TEST[02598]  |  Predict-20대(남)  |  Answer-30대(여)  |  ErrRate-5.68%)
TEST[02599]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.68%)
TEST[02600]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.68%)
TEST[02601]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.68%)
TEST[02602]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.68%)
TEST[02603]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.68%)
TEST[02604]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.68%)
TEST[02605]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.68%)
TEST[02606]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02607]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02608]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.68%)
TEST[02609]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.68%)
TEST[02610]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02611]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.68%)
TEST[02612]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.68%)
TEST[02613]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.68%)
TEST[02614]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.68%)
TEST[02615]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02616]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02617]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02618]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02619]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02620]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.68%)
TEST[02621]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02622]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.68%)
TEST[02623]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.68%)
TEST[02624]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02625]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.68%)
TEST[02626]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-5.70%)
TEST[02627]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.70%)
TEST[02628]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.70%)
TEST[02629]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.70%)
TEST[02630]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.70%)
TEST[02631]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.70%)
TEST[02632]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.70%)
TEST[02633]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.70%)
TEST[02634]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.70%)
TEST[02635]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.70%)
TEST[02636]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.70%)
TEST[02637]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.70%)
TEST[02638]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.70%)
TEST[02639]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.70%)
TEST[02640]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.70%)
TEST[02641]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.70%)
TEST[02642]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.70%)
TEST[02643]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.70%)
TEST[02644]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.70%)
TEST[02645]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.70%)
TEST[02646]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.70%)
TEST[02647]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.70%)
TEST[02648]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.70%)
TEST[02649]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.70%)
TEST[02650]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.70%)
TEST[02651]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-5.72%)
TEST[02652]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.72%)
TEST[02653]  |  Predict-30대(남)  |  Answer-40대(남)  |  ErrRate-5.74%)
TEST[02654]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.74%)
TEST[02655]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.74%)
TEST[02656]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-5.76%)
TEST[02657]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.76%)
TEST[02658]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.76%)
TEST[02659]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.76%)
TEST[02660]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.76%)
TEST[02661]  |  Predict-40대(여)  |  Answer-20대(여)  |  ErrRate-5.79%)
TEST[02662]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.79%)
TEST[02663]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.79%)
TEST[02664]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.79%)
TEST[02665]  |  Predict-40대(남)  |  Answer-30대(여)  |  ErrRate-5.81%)
TEST[02666]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.81%)
TEST[02667]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.81%)
TEST[02668]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.81%)
TEST[02669]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.81%)
TEST[02670]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.81%)
TEST[02671]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.81%)
TEST[02672]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.81%)
TEST[02673]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.81%)
TEST[02674]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.81%)
TEST[02675]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.81%)
TEST[02676]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.81%)
TEST[02677]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.81%)
TEST[02678]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.81%)
TEST[02679]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.81%)
TEST[02680]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.81%)
TEST[02681]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-5.83%)
TEST[02682]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-5.83%)
TEST[02683]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-5.85%)
TEST[02684]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-5.88%)
TEST[02685]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.88%)
TEST[02686]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.88%)
TEST[02687]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.88%)
TEST[02688]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.88%)
TEST[02689]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.88%)
TEST[02690]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.88%)
TEST[02691]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.88%)
TEST[02692]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.88%)
TEST[02693]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.88%)
TEST[02694]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.88%)
TEST[02695]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-5.90%)
TEST[02696]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-5.92%)
TEST[02697]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.92%)
TEST[02698]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.92%)
TEST[02699]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.92%)
TEST[02700]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.92%)
TEST[02701]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.92%)
TEST[02702]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.92%)
TEST[02703]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-5.92%)
TEST[02704]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.92%)
TEST[02705]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.92%)
TEST[02706]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-5.92%)
TEST[02707]  |  Predict-20대(남)  |  Answer-40대(남)  |  ErrRate-5.94%)
TEST[02708]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.94%)
TEST[02709]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.94%)
TEST[02710]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.94%)
TEST[02711]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.94%)
TEST[02712]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-5.96%)
TEST[02713]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.96%)
TEST[02714]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.96%)
TEST[02715]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-5.96%)
TEST[02716]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-5.99%)
TEST[02717]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-5.99%)
TEST[02718]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-5.99%)
TEST[02719]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-6.01%)
TEST[02720]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-6.01%)
TEST[02721]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-6.03%)
TEST[02722]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-6.03%)
TEST[02723]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-6.03%)
TEST[02724]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-6.05%)
TEST[02725]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-6.05%)
TEST[02726]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-6.05%)
TEST[02727]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-6.05%)
